Fecha|ID_ESTACION|NOM_ESTACION|IdAhogado|IdPersona|Localidad|Provincia|CCAA|Hora|Latitud|Longitud|Sexo|Edad|Nacionalidad|Origen|Extraccion|Titular|Causa|TipoAhogamiento|Factor|Intervencion|Pronostico|Localizacion|Riesgo|Reanimacion|Vigilancia|Actividad|Deteccion|T. med. (ºC)|T. max (ºC)|T. min (ºC)|Prec. (mm)|Presion/ Geopot.|Dir. vi.|Vel. vi. (Km/h)|Nub.|Prof. nieve (cm)|Insolac. (horas)
26/06/2019|8370|JAVEA, AYUNTAMIENTO|5668|6101|MORAIRA-TEULADA, PLAYA DEL PORTET|ALICANTE|CDAD VALENCIANA|15:00|0.6752229104617822|0.0025539402944433024|Sin Datos||España|Sin datos|Embarcación de rescate|Rescatan a 9 personas a las que el viento arrastraba mar adentro en la playa del Portet de Moraira|Condiciones del medio acuático|Perdida de Control|Navegación, deportes acuáticos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Piraguismo, Kayac|Socorrista en servicio||||||||||
26/06/2019|8370|JAVEA, AYUNTAMIENTO|5668|6102|MORAIRA-TEULADA, PLAYA DEL PORTET|ALICANTE|CDAD VALENCIANA|15:00|0.6752229104617822|0.0025539402944433024|Sin Datos||España|Sin datos|Embarcación de rescate|Rescatan a 9 personas a las que el viento arrastraba mar adentro en la playa del Portet de Moraira|Condiciones del medio acuático|Perdida de Control|Navegación, deportes acuáticos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Piraguismo, Kayac|Socorrista en servicio||||||||||
26/06/2019|8181|BARCELONA/AEROPUERTO|5658|6084|CASTELLDEFELS, PLAYA DE LES LLUMINETES|BARCELONA|CATALUÑA|11:00|0.7201830632320542|0.033954193773658325|Hombre|59.0|España|Sin datos|Socorrista|Un hombre de 59 años muere ahogado en una playa de Castelldefels (Barcelona)|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio|27.6|31.4|23.8|0.0|1019.9 Hpa|77º(E)|27|0/8|-|-
26/06/2019|8433|MURCIA/SAN JAVIER|5651|6077|TORREVIEJA, PLAYA DE LA MATA|ALICANTE|CDAD VALENCIANA|7:30|0.6634093003538082|-0.011388604981820878|Hombre|79.0|Rusia|Extranjero|Ciudadano|Un turista ruso de 79 años muere ahogado en la playa de La Mata en Torrevieja|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Piscinas publicas con vigilancia|Sin datos|SVA por SEM|Fuera del horario de vigilancia|Natación recreativa|Ciudadano|25.9|28.7|23.2|0.0|1016.7 Hpa|75º(E)|19|3/8|-|10.9
25/06/2019|8208|SOTILLO DE LA ADRADA|5679|6115|SANTA CRUZ DEL RETAMAR, RIO ALBERCHE|TOLEDO|CASTILLA LA MANCHA||0.7010208315750206|-0.07675298315813807|Hombre|8.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Un niño de 8 años ayuda a rescatar a su madre y hermano atrapados en un río de Toledo|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
25/06/2019|8208|SOTILLO DE LA ADRADA|5679|6116|SANTA CRUZ DEL RETAMAR, RIO ALBERCHE|TOLEDO|CASTILLA LA MANCHA||0.7010208315750206|-0.07675298315813807|Hombre|8.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Un niño de 8 años ayuda a rescatar a su madre y hermano atrapados en un río de Toledo|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
25/06/2019|8208|SOTILLO DE LA ADRADA|5679|6117|SANTA CRUZ DEL RETAMAR, RIO ALBERCHE|TOLEDO|CASTILLA LA MANCHA||0.7010208315750206|-0.07675298315813807|Mujer|35.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Un niño de 8 años ayuda a rescatar a su madre y hermano atrapados en un río de Toledo|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
25/06/2019|8048|ORENSE|5677|6113|OURENSE, PUENTE NUEVO|OURENSE|GALICIA|13:30|0.7391014723925841|-0.13724777054834345|Hombre|30.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a un joven que se lanzó desde el Puente Nuevo de Ourense|Suicidio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate con necesidad de observación posterior|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Zambullida|Ciudadano|20.4|27.2|13.7|3.6|1015.4 Hpa|240º(SW)|3|-|-|7.6
24/06/2019|8175|REUS/AEROPUERTO|5666|6092|TORREDEMBARRA, PLAYA DE LA PAELLA|TARRAGONA|CATALUÑA|15:15|0.71803969419085|0.024544059125313177|Hombre||España|Sin datos|Sin datos|Buscan a un bañista desaparecido en la playa de Torredembarra|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Recuperacion de cadaver|En horario de vigilancia|Natación recreativa|Ciudadano|25.6|32.7|18.4|0.0|1015.0 Hpa|76º(E)|16|2/8|-|12.0
23/06/2019|8017|SAN VICENTE, FARO|5678|6114|RUILOBA, ACANTILADOS DE CASASOLA|CANTABRIA|CANTABRIA||0.7573582446869755|-0.07450215419488862|Hombre|16.0|España|Limítrofe|Ciudadano|La autopsia confirma que el cuerpo hallado en la costa de Cóbreces es el de Manuel|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
23/06/2019|8175|REUS/AEROPUERTO|5657|6083|CAMBRILS, PLAYA DEL REGUERAL|TARRAGONA|CATALUÑA|17:40|0.716737032797039|0.018635857807924573|Hombre|31.0|Reino Unido|Extranjero|Ciudadano|Turista cae de un patín y se ahoga en Costa Dorada, Tarragona|Naufragio|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Embarcación de vela|Ciudadano|23.4|28.4|18.5|0.0|1014.9 Hpa|205º(SW)|9|4/8|-|11.7
23/06/2019|8290|XATIVA|5656|6082|POBLA DE FARNALS, MONTITXELVO, PISCINAS MUNICIPALES|VALENCIA|CDAD VALENCIANA|14:45|0.6787598550975338|-0.005941414933054057|Hombre|45.0|España|Sin datos|Socorrista|hombre de 45 años sufrió un ahogamiento en la piscina del polideportivo de Montitxelvo|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Piscinas publicas con vigilancia|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
23/06/2019|8433|MURCIA/SAN JAVIER|5655|6081|TORREVIEJA, PLAYA ACEQUION|ALICANTE|CDAD VALENCIANA|14:45|0.6627861305443836|-0.012037116971984414|Mujer|76.0|España|Sin datos|Sin datos|Mujer de 76 años fue rescatada ayer en la playa Acequión de Torrevieja|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Sin datos|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Sin datos|Sin datos|En horario de vigilancia|Natación recreativa|Sin datos|23.1|26.6|19.6|0.0|1014.1 Hpa|31º(NE)|17|4/8|-|12.7
23/06/2019|8285|VALENCIA VIVEROS|5654|6080|LA POBLA DE FARNALS|VALENCIA|CDAD VALENCIANA|14:45|0.6907800598290664|-0.005658985753496335|Hombre|3.0|España|Local|Acompañante, familiar, amigo|Una mujer salva a su hijo de tres años de ahogarse en una piscina de la Pobla de Farnals|Accidente, caída o zambullida accidentales|Ahogado con sintomas de aspiración de agua|Falta de supervisión o vigilancia|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Piscinas domesticas no vigiladas|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP temprana por transeuntes no adiestrados|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|22.8|26.5|19.0|0.0|-|88º(E)|5|-|-|-
22/06/2019|8433|MURCIA/SAN JAVIER|5675|6110|CARTAGENA, PLAYA DE LA GALUA|MURCIA|MURCIA|16:18|0.6573252571142811|-0.012595692145792677|Mujer||España|Sin datos|Sin datos|Fallece una bañista en la playa de Galúa, en Cartagena|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Sin datos|Ahogamiento mortal|Playas con vigilancia|Severas condiciones metereológicas o del agua|SVA por SEM|Sin datos|Natación recreativa|Sin datos|23.6|26.9|20.2|0.0|1015.9 Hpa|56º(NE)|13|5/8|-|11.0
22/06/2019|8433|MURCIA/SAN JAVIER|5675|6111|CARTAGENA, PLAYA DE LA GALUA|MURCIA|MURCIA|16:18|0.6573252571142811|-0.012595692145792677|Sin Datos||España|Sin datos|Sin datos|Fallece una bañista en la playa de Galúa, en Cartagena|Sin datos|Distres Acuatico|Sin datos|Sin datos|Rescate sin consecuencias|Playas con vigilancia|Severas condiciones metereológicas o del agua|Sin Reanimacion|Sin datos|Natación recreativa|Sin datos|23.6|26.9|20.2|0.0|1015.9 Hpa|56º(NE)|13|5/8|-|11.0
22/06/2019|8433|MURCIA/SAN JAVIER|5675|6112|CARTAGENA, PLAYA DE LA GALUA|MURCIA|MURCIA|16:18|0.6573252571142811|-0.012595692145792677|Sin Datos||España|Sin datos|Sin datos|Fallece una bañista en la playa de Galúa, en Cartagena|Sin datos|Distres Acuatico|Sin datos|Sin datos|Rescate sin consecuencias|Playas con vigilancia|Severas condiciones metereológicas o del agua|Sin Reanimacion|Sin datos|Natación recreativa|Sin datos|23.6|26.9|20.2|0.0|1015.9 Hpa|56º(NE)|13|5/8|-|11.0
21/06/2019|8485|MOTRIL,CLUB NAUTICO|5669|6103|ORGIVA, JUNTA DE LOS RIOS|GRANADA|ANDALUCIA||0.6428811740241639|-0.0651998634410242|Hombre|17.0|España|Sin datos|Acompañante, familiar, amigo|Un padre y su hijo mueren haciendo barranquismo en Órgiva|Accidente, caída o zambullida accidentales|Ahogado con sintomas de aspiración de agua|Peligrosidad del entorno|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|RCP temprana por transeuntes no adiestrados|No vigilado|Barranquismo|Acompañante, familiar, amigo||||||||||
21/06/2019|8485|MOTRIL,CLUB NAUTICO|5669|6104|ORGIVA, JUNTA DE LOS RIOS|GRANADA|ANDALUCIA||0.6428811740241639|-0.0651998634410242|Hombre|43.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Un padre y su hijo mueren haciendo barranquismo en Órgiva|Accidente, caída o zambullida accidentales|Ahogado con sintomas de aspiración de agua|Peligrosidad del entorno|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Barranquismo|Acompañante, familiar, amigo||||||||||
20/06/2019|8150|SIGUENZA|5754|6214|SANTA MARIA DE HUERTA, RIO JALON|SORIA|CASTILLA Y LEON|18:30|0.7201730974020253|-0.0380127475096609|Hombre|51.0|España|Otra CCAA|Ciudadano|Fallece un varón ahogado en Santa María de Huerta|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Natación recreativa|Ciudadano||||||||||
20/06/2019|8479|MALAGA,PUERTO|5653|6079|LOS ROMANES, LA VIÑUELA|MALAGA|ANDALUCIA|10:00|0.6435075028795345|-0.07297312359709393|Hombre|5.0|Reino Unido|Extranjero|Acompañante, familiar, amigo|Muere ahogado un niño de cinco años en La Viñuela|Accidente, caída o zambullida accidentales|Ahogado con sintomas de aspiración de agua|Falta de supervisión o vigilancia|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Piscinas domesticas no vigiladas|Excelentes condiciones, entornos cerrados o cubiertos|SVA por SEM|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
20/06/2019|8487|ALMERIA/AEROPUERTO|5652|6078|AGUADULCE|ALMERIA|ANDALUCIA|17:25|0.6425661420941791|-0.044922244218918654|Hombre|4.0|España|Local|Ciudadano|Rescatan a un menor tras caer a una piscina en Aguadulce|Riadas, desbordamientos, inundaciones|Ahogado con sintomas de aspiración de agua|Falta de supervisión o vigilancia|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Piscinas urbanización o privadas no vigiladas|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP temprana por transeuntes no adiestrados|No vigilado|Actividad cerca del agua|Ciudadano|22.3|26.2|18.4|0.0|1011.4 Hpa|160º(S)|11|1/8|-|12.1
20/06/2019|8359|ALICANTE|5649|6072|TORREVIEJA, PLAYA DE PONIENTE|ALICANTE|CDAD VALENCIANA|12:20|0.6725353826663912|-0.0027132364952728244|Hombre|70.0|España|Sin datos|Sin datos|Rescatan con síntomas de ahogamiento a un hombre de 70 años en una playa de Torrevieja|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Sin datos|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Sin datos|SVA por SEM|En horario de vigilancia|Natación recreativa|Sin datos|21.9|25.5|18.4|0.0|1012.1 Hpa|120º(SE)|7|6/8|-|6.8
18/06/2019|8452|CADIZ, OBS.|5650|6073|CADIZ, PLAYA DE SANTA MARIA DEL MAR,|CADIZ|ANDALUCIA||0.6373984490718264|-0.10974234146800142|Hombre|15.0|España|Sin datos|Ciudadano|Tres surfistas rescatan del agua a varios bañistas en una playa en Cádiz|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Ciudadano|20.2|22.8|17.6|0.0|1017.5 Hpa|236º(SW)|9|-|-|-
18/06/2019|8452|CADIZ, OBS.|5650|6074|CADIZ, PLAYA DE SANTA MARIA DEL MAR,|CADIZ|ANDALUCIA||0.6373984490718264|-0.10974234146800142|Mujer|15.0|España|Sin datos|Ciudadano|Tres surfistas rescatan del agua a varios bañistas en una playa en Cádiz|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Ciudadano|20.2|22.8|17.6|0.0|1017.5 Hpa|236º(SW)|9|-|-|-
18/06/2019|8452|CADIZ, OBS.|5650|6075|CADIZ, PLAYA DE SANTA MARIA DEL MAR,|CADIZ|ANDALUCIA||0.6373984490718264|-0.10974234146800142|Hombre||España|Sin datos|Ciudadano|Tres surfistas rescatan del agua a varios bañistas en una playa en Cádiz|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Ciudadano|20.2|22.8|17.6|0.0|1017.5 Hpa|236º(SW)|9|-|-|-
18/06/2019|8452|CADIZ, OBS.|5650|6076|CADIZ, PLAYA DE SANTA MARIA DEL MAR,|CADIZ|ANDALUCIA||0.6373984490718264|-0.10974234146800142|Hombre||España|Sin datos|Ciudadano|Tres surfistas rescatan del agua a varios bañistas en una playa en Cádiz|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Ciudadano|20.2|22.8|17.6|0.0|1017.5 Hpa|236º(SW)|9|-|-|-
18/06/2019|8027|SAN SEBASTIAN/IGUELDO|5648|6071|CALA MENDIOLA, ULIA|GUIPUZCOA|EUSKADI||0.7562939429091093|-0.034000794064686576|Hombre|60.0|España|Limítrofe|Cuerpo de Seguridad o Emergencias|Rescatan el cadáver de un hombre en una cala de Ulia|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano|23.8|32.6|14.9|0.0|1010.4 Hpa|186º(S)|13|4/8|-|10.6
18/06/2019|8381|AYAMONTE, ISLA CANEL|5646|6069|TINAJO, PLAYA DE LA MADERA|LANZAROTE|CANARIAS|16:15|0.5072335736939264|-0.24041049998900654|Hombre|56.0|España|Local|Helicoptero|El fallecido en la Playa de La Madera era un ex concejal del Ayuntamiento de Tinajo|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Pesca desde playa o rocas|Ciudadano||||||||||
18/06/2019|8120|PORQUERES|5645|6068|ROSES, PLAYA DEL SALATAR|GIRONA|CATALUÑA|14:57|0.7375853397779617|0.05500530801366273|Mujer|70.0|Reino Unido|Extranjero|Ciudadano|Muere una mujer de 70 años ahogada en una playa de Roses|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
17/06/2019|8229|ARANJUEZ|5647|6070|MORATA DE TAJUÑA|MADRID|MADRID|17:25|0.7021562904264906|-0.060100308072669625|Hombre|2.0|España|Local|Acompañante, familiar, amigo|Un niño de dos años en estado crítico tras ahogarse en una piscina|Accidente, caída o zambullida accidentales|Ahogado con sintomas de aspiración de agua|Falta de supervisión o vigilancia|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Piscinas domesticas no vigiladas|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP temprana por transeuntes no adiestrados|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
17/06/2019|8045|VIGO/PEINADOR|5643|6064|CAMOS, NIGRAN|PONTEVEDRA|GALICIA||0.7355856636940742|-0.15296446046255238|Mujer|3.0|España|Local|Acompañante, familiar, amigo|Muere una niña ahogada en una piscina particular en Nigrán (Pontevedra)|Accidente, caída o zambullida accidentales|Ahogado con sintomas de aspiración de agua|Falta de supervisión o vigilancia|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Piscinas domesticas no vigiladas|Excelentes condiciones, entornos cerrados o cubiertos|RCP temprana por transeuntes no adiestrados|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|15.6|20.6|10.5|0.6|1015.9 Hpa|245º(SW)|9|4/8|-|5.9
16/06/2019|8264|HERRERA DEL DUQUE|5644|6065|HELECHOSA DE LOS MONTES, EMBALSE DE CIJARA|BADAJOZ|EXTREMADURA|17:25|0.6860750710447102|-0.0848984173239031|Hombre|45.0|España|Otra provincia|Cuerpo de Seguridad o Emergencias|Ahogado hombre de Consuegra tras caer al pantano de Cíjara para rescatar a un niño|Intento de rescate de personas o animales|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Embalses, Pantanos|Sin datos|Recuperacion de cadaver|No vigilado|Pesca recreativa desde embarcacion|Acompañante, familiar, amigo||||||||||
16/06/2019|8264|HERRERA DEL DUQUE|5644|6066|HELECHOSA DE LOS MONTES, EMBALSE DE CIJARA|BADAJOZ|EXTREMADURA|17:25|0.6860750710447102|-0.0848984173239031|Mujer|45.0|España|Otra provincia|Ciudadano|Ahogado hombre de Consuegra tras caer al pantano de Cíjara para rescatar a un niño|Naufragio|Perdida de Control|Sin datos|Recuperación de cadaver|Rescate sin consecuencias|Embalses, Pantanos|Sin datos|Sin Reanimacion|No vigilado|Pesca recreativa desde embarcacion|Acompañante, familiar, amigo||||||||||
16/06/2019|8264|HERRERA DEL DUQUE|5644|6067|HELECHOSA DE LOS MONTES, EMBALSE DE CIJARA|BADAJOZ|EXTREMADURA|17:25|0.6860750710447102|-0.0848984173239031|Mujer|15.0|España|Otra provincia|Ciudadano|Ahogado hombre de Consuegra tras caer al pantano de Cíjara para rescatar a un niño|Naufragio|Perdida de Control|Sin datos|Recuperación de cadaver|Rescate sin consecuencias|Embalses, Pantanos|Sin datos|Sin Reanimacion|No vigilado|Pesca recreativa desde embarcacion|Acompañante, familiar, amigo||||||||||
16/06/2019|8171|LLEIDA|5642|6063|LA GRANJA D'ESCARP|LLEIDA|CATALUÑA|12:30|0.7228400652188277|0.006100903120101297|Hombre|14.0|España|Local|Sin datos|Fallece el adolescente que se ahogó en una piscina en La Granja d'Escarp (Lleida)|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Sin datos|Ahogamiento mortal|Piscinas publicas con vigilancia|Excelentes condiciones, entornos cerrados o cubiertos|SVA por SEM|En horario de vigilancia|Natación recreativa|Sin datos|22.6|31.2|14.0|0.0|1018.6 Hpa|264º(W)|7|-|-|12.4
16/06/2019|8059|PUNTA GALEA|5640|6059|GETXO, PLAYA DE ARRIGUNAGA|VIZCAYA|EUSKADI||0.7566937978407413|-0.052697720943138425|Hombre||España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatado cadáver del mar en Getxo|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
16/06/2019|8150|SIGUENZA|5639|6058|BERMEO|VIZCAYA|EUSKADI||0.7229530578346018|-0.04746881922391854|Hombre||España|Local|Cuerpo de Seguridad o Emergencias|Rescatado cadáver del mar en Bermeo|Accidente, caída o zambullida accidentales|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
16/06/2019|8432|AGUILAS|5637|6056|PULPI, SAN JUAN DE LOS TERREROS, PLAYA DE CALATARAY|MURCIA|MURCIA||0.6522447956479434|-0.02871340636223235|Mujer|45.0|España|Local|Cuerpo de Seguridad o Emergencias|Encuentran el cadáver de una mujer desaparecida flotando en Terreros, Pulpí|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
15/06/2019|8175|REUS/AEROPUERTO|5641|6060|SANT SALVADOR, PLAYA DE SANT SALVADOR|TARRAGONA|CATALUÑA|13:45|0.7187672695961289|0.026841750178978677|Hombre|40.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Cinco bomberos se lanzan al mar y rescatan a dos personas que no podían salir|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate con necesidad de observación posterior|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano|21.3|27.8|14.8|0.0|1016.3 Hpa|92º(E)|11|1/8|-|12.8
15/06/2019|8175|REUS/AEROPUERTO|5641|6061|SANT SALVADOR, PLAYA DE SANT SALVADOR|TARRAGONA|CATALUÑA|13:45|0.7187672695961289|0.026841750178978677|Hombre|40.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Cinco bomberos se lanzan al mar y rescatan a dos personas que no podían salir|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate con necesidad de observación posterior|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano|21.3|27.8|14.8|0.0|1016.3 Hpa|92º(E)|11|1/8|-|12.8
15/06/2019|8175|REUS/AEROPUERTO|5641|6062|SANT SALVADOR, PLAYA DE SANT SALVADOR|TARRAGONA|CATALUÑA|13:45|0.7187672695961289|0.026841750178978677|Hombre|40.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Cinco bomberos se lanzan al mar y rescatan a dos personas que no podían salir|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|SVA por SEM|No vigilado|Natación recreativa|Ciudadano|21.3|27.8|14.8|0.0|1016.3 Hpa|92º(E)|11|1/8|-|12.8
15/06/2019|8017|SAN VICENTE, FARO|5638|6057|UBIARCO|CANTABRIA|CANTABRIA||0.7578012965175943|-0.07182736730303724|Mujer|47.0|España|Otra CCAA|Cuerpo de Seguridad o Emergencias|El cuerpo encontrado el sábado en la costa de Ubiarco es de una mujer de 47 años de Vitoria|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
15/06/2019|8286|CASTELLON-ALMAZORA|5636|6055|BURRIANA, PLAYA DE LA MALVARROSA|CASTELLON|CDAD VALENCIANA|17:51|0.6958936825511921|-0.0010396751821205024|Hombre|51.0|España|Sin datos|Sin datos|Fallecido en Burriana|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Sin datos|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Sin datos|22.1|26.5|17.8|Ip|1016.2 Hpa|103º(E)|8|-|-|13.7
15/06/2019|8241|VILLAFRANCA|5635|6054|PEÑISCOLA|CASTELLON|CDAD VALENCIANA|17:51|0.704806206376501|0.007105287744746476|Hombre|82.0|España|Sin datos|Sin datos|Fallece ahogado en Peníscola|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Sin datos|Ahogamiento mortal|Piscinas de equipamientos hoteleros y similares|Excelentes condiciones, entornos cerrados o cubiertos|SVA por SEM|No vigilado|Natación recreativa|Socorrista en servicio||||||||||
15/06/2019|8241|VILLAFRANCA|5634|6053|ALCOSSEBRE|CASTELLON|CDAD VALENCIANA|13:30|0.7023657473900224|0.004832886511942378|Hombre|75.0|España|Sin datos|Sin datos|Un nuevo herido por ahogamiento en la playa de Alcossebre|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Sin datos|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Sin datos||||||||||
